	15076	-6	7	-2	1	1	1
	15077	-5	7	-2	1	1	1
	15078	-17	7	-1	1	1	1
	15079	-16	7	-1	1	1	1
	15080	-15	7	-1	1	1	1
	15081	-14	7	-1	1	1	1
	15082	-13	7	-1	1	1	1
	15083	-12	7	-1	1	1	1
	15084	-11	7	-1	1	1	1
	15085	-10	7	-1	1	1	1
	15086	-9	7	-1	1	1	1
	15087	-8	7	-1	1	1	1
	15088	-7	7	-1	1	1	1
	15089	-6	7	-1	1	1	1
	15090	-5	7	-1	1	1	1
	15091	-17	7	0	1	1	1
	15092	-16	7	0	1	1	1
	15093	-15	7	0	1	1	1
	15094	-14	7	0	1	1	1
	15095	-13	7	0	1	1	1
	15096	-12	7	0	1	1	1
	15097	-11	7	0	1	1	1
	15098	-10	7	0	1	1	1
	15099	-9	7	0	1	1	1
	15100	-8	7	0	1	1	1
	15101	-7	7	0	1	1	1
	15102	-6	7	0	1	1	1
	15103	-5	7	0	1	1	1
	15104	-17	7	1	1	1	1
	15105	-16	7	1	1	1	1
	15106	-15	7	1	1	1	1
	15107	-14	7	1	1	1	1
	15108	-13	7	1	1	1	1
	15109	-12	7	1	1	1	1
	15110	-11	7	1	1	1	1
	15111	-10	7	1	1	1	1
	15112	-9	7	1	1	1	1
	15113	-8	7	1	1	1	1
	15114	-7	7	1	1	1	1
	15115	-6	7	1	1	1	1
	15116	-5	7	1	1	1	1
	15117	-17	7	2	1	1	1
	15118	-16	7	2	1	1	1
	15119	-15	7	2	1	1	1
	15120	-14	7	2	1	1	1
	15121	-13	7	2	1	1	1
	15122	-12	7	2	1	1	1
	15123	-11	7	2	1	1	1
	15124	-10	7	2	1	1	1
	15125	-9	7	2	1	1	1
	15126	-8	7	2	1	1	1
	15127	-7	7	2	1	1	1
	15128	-6	7	2	1	1	1
	15129	-5	7	2	1	1	1
	15130	-17	7	3	1	1	1
	15131	-16	7	3	1	1	1
	15132	-15	7	3	1	1	1
	15133	-14	7	3	1	1	1
	15134	-13	7	3	1	1	1
	15135	-12	7	3	1	1	1
	15136	-11	7	3	1	1	1
	15137	-10	7	3	1	1	1
	15138	-9	7	3	1	1	1
	15139	-8	7	3	1	1	1
	15140	-7	7	3	1	1	1
	15141	-6	7	3	1	1	1
	15142	-5	7	3	1	1	1
	15143	-17	7	4	1	1	1
	15144	-16	7	4	1	1	1
	15145	-15	7	4	1	1	1
	15146	-14	7	4	1	1	1
	15147	-13	7	4	1	1	1
	15148	-12	7	4	1	1	1
	15149	-11	7	4	1	1	1
	15150	-10	7	4	1	1	1
	15151	-9	7	4	1	1	1
	15152	-8	7	4	1	1	1
	15153	-7	7	4	1	1	1
	15154	-6	7	4	1	1	1
	15155	-5	7	4	1	1	1
	15156	-17	7	5	1	1	1
	15157	-16	7	5	1	1	1
	15158	-15	7	5	1	1	1
	15159	-14	7	5	1	1	1
	15160	-13	7	5	1	1	1
	15161	-12	7	5	1	1	1
	15162	-11	7	5	1	1	1
	15163	-10	7	5	1	1	1
	15164	-9	7	5	1	1	1
	15165	-8	7	5	1	1	1
	15166	-7	7	5	1	1	1
	15167	-6	7	5	1	1	1
	15168	-5	7	5	1	1	1
	15169	-17	7	6	1	1	1
	15170	-16	7	6	1	1	1
	15171	-15	7	6	1	1	1
	15172	-14	7	6	1	1	1
	15173	-13	7	6	1	1	1
	15174	-12	7	6	1	1	1
	15175	-11	7	6	1	1	1
	15176	-10	7	6	1	1	1
	15177	-9	7	6	1	1	1
	15178	-8	7	6	1	1	1
	15179	-7	7	6	1	1	1
	15180	-6	7	6	1	1	1
	15181	-5	7	6	1	1	1
	15182	-17	7	7	1	1	1
	15183	-16	7	7	1	1	1
	15184	-15	7	7	1	1	1
	15185	-14	7	7	1	1	1
	15186	-13	7	7	1	1	1
	15187	-12	7	7	1	1	1
	15188	-11	7	7	1	1	1
	15189	-10	7	7	1	1	1
	15190	-9	7	7	1	1	1
	15191	-8	7	7	1	1	1
	15192	-7	7	7	1	1	1
	15193	-6	7	7	1	1	1
	15194	-5	7	7	1	1	1
	15195	-17	7	8	1	1	1
	15196	-16	7	8	1	1	1
	15197	-15	7	8	1	1	1
	15198	-14	7	8	1	1	1
	15199	-13	7	8	1	1	1
	15200	-12	7	8	1	1	1
	15201	-11	7	8	1	1	1
	15202	-10	7	8	1	1	1
	15203	-9	7	8	1	1	1
	15204	-8	7	8	1	1	1
	15205	-7	7	8	1	1	1
	15206	-6	7	8	1	1	1
	15207	-5	7	8	1	1	1
	15208	-17	7	9	1	1	1
	15209	-16	7	9	1	1	1
	15210	-15	7	9	1	1	1
	15211	-14	7	9	1	1	1
	15212	-13	7	9	1	1	1
	15213	-12	7	9	1	1	1
	15214	-11	7	9	1	1	1
	15215	-10	7	9	1	1	1
	15216	-9	7	9	1	1	1
	15217	-8	7	9	1	1	1
	15218	-7	7	9	1	1	1
	15219	-6	7	9	1	1	1
	15220	-5	7	9	1	1	1
	15221	-17	7	10	1	1	1
	15222	-16	7	10	1	1	1
	15223	-15	7	10	1	1	1
	15224	-14	7	10	1	1	1
	15225	-13	7	10	1	1	1
	15226	-12	7	10	1	1	1
	15227	-11	7	10	1	1	1
	15228	-10	7	10	1	1	1
	15229	-9	7	10	1	1	1
	15230	-8	7	10	1	1	1
	15231	-7	7	10	1	1	1
	15232	-6	7	10	1	1	1
	15233	-5	7	10	1	1	1
	15234	-17	7	11	1	1	1
	15235	-16	7	11	1	1	1
	15236	-15	7	11	1	1	1
	15237	-14	7	11	1	1	1
	15238	-13	7	11	1	1	1
	15239	-12	7	11	1	1	1
	15240	-11	7	11	1	1	1
	15241	-10	7	11	1	1	1
	15242	-9	7	11	1	1	1
	15243	-8	7	11	1	1	1
	15244	-7	7	11	1	1	1
	15245	-6	7	11	1	1	1
	15246	-5	7	11	1	1	1
	15247	-17	7	12	1	1	1
	15248	-16	7	12	1	1	1
	15249	-15	7	12	1	1	1
	15250	-14	7	12	1	1	1
	15251	-13	7	12	1	1	1
	15252	-12	7	12	1	1	1
	15253	-11	7	12	1	1	1
	15254	-10	7	12	1	1	1
	15255	-9	7	12	1	1	1
	15256	-8	7	12	1	1	1
	15257	-7	7	12	1	1	1
	15258	-6	7	12	1	1	1
	15259	-5	7	12	1	1	1
	15260	-17	7	13	1	1	1
	15261	-16	7	13	1	1	1
	15262	-15	7	13	1	1	1
	15263	-14	7	13	1	1	1
	15264	-13	7	13	1	1	1
	15265	-12	7	13	1	1	1
	15266	-11	7	13	1	1	1
	15267	-10	7	13	1	1	1
	15268	-9	7	13	1	1	1
	15269	-8	7	13	1	1	1
	15270	-7	7	13	1	1	1
	15271	-6	7	13	1	1	1
	15272	-5	7	13	1	1	1
	15273	-17	7	14	1	1	1
	15274	-16	7	14	1	1	1
	15275	-15	7	14	1	1	1
	15276	-14	7	14	1	1	1
	15277	-13	7	14	1	1	1
	15278	-12	7	14	1	1	1
	15279	-11	7	14	1	1	1
	15280	-10	7	14	1	1	1
	15281	-9	7	14	1	1	1
	15282	-8	7	14	1	1	1
	15283	-7	7	14	1	1	1
	15284	-6	7	14	1	1	1
	15285	-5	7	14	1	1	1
	15286	-17	7	15	1	1	1
	15287	-16	7	15	1	1	1
	15288	-15	7	15	1	1	1
	15289	-14	7	15	1	1	1
	15290	-13	7	15	1	1	1
	15291	-12	7	15	1	1	1
	15292	-11	7	15	1	1	1
	15293	-10	7	15	1	1	1
	15294	-9	7	15	1	1	1
	15295	-8	7	15	1	1	1
	15296	-7	7	15	1	1	1
	15297	-6	7	15	1	1	1
	15298	-5	7	15	1	1	1
	15299	-17	7	16	1	1	1
	15300	-16	7	16	1	1	1
	15301	-15	7	16	1	1	1
	15302	-14	7	16	1	1	1
	15303	-13	7	16	1	1	1
	15304	-12	7	16	1	1	1
	15305	-11	7	16	1	1	1
	15306	-10	7	16	1	1	1
	15307	-9	7	16	1	1	1
	15308	-8	7	16	1	1	1
	15309	-7	7	16	1	1	1
	15310	-6	7	16	1	1	1
	15311	-5	7	16	1	1	1
	15312	-17	7	17	1	1	1
	15313	-16	7	17	1	1	1
	15314	-15	7	17	1	1	1
	15315	-14	7	17	1	1	1
	15316	-13	7	17	1	1	1
	15317	-12	7	17	1	1	1
	15318	-11	7	17	1	1	1
	15319	-10	7	17	1	1	1
	15320	-9	7	17	1	1	1
	15321	-8	7	17	1	1	1
	15322	-7	7	17	1	1	1
	15323	-6	7	17	1	1	1
	15324	-5	7	17	1	1	1
	15325	-17	7	18	1	1	1
	15326	-16	7	18	1	1	1
	15327	-15	7	18	1	1	1
	15328	-14	7	18	1	1	1
	15329	-13	7	18	1	1	1
	15330	-12	7	18	1	1	1
	15331	-11	7	18	1	1	1
	15332	-10	7	18	1	1	1
	15333	-9	7	18	1	1	1
	15334	-8	7	18	1	1	1
	15335	-7	7	18	1	1	1
	15336	-6	7	18	1	1	1
	15337	-5	7	18	1	1	1
	15338	-17	7	19	1	1	1
	15339	-16	7	19	1	1	1
	15340	-15	7	19	1	1	1
	15341	-14	7	19	1	1	1
	15342	-13	7	19	1	1	1
	15343	-12	7	19	1	1	1
	15344	-11	7	19	1	1	1
	15345	-10	7	19	1	1	1
	15346	-9	7	19	1	1	1
	15347	-8	7	19	1	1	1
	15348	-7	7	19	1	1	1
	15349	-6	7	19	1	1	1
	15350	-5	7	19	1	1	1
	15351	-17	7	20	1	1	1
	15352	-16	7	20	1	1	1
	15353	-15	7	20	1	1	1
	15354	-14	7	20	1	1	1
	15355	-13	7	20	1	1	1
	15356	-12	7	20	1	1	1
	15357	-11	7	20	1	1	1
	15358	-10	7	20	1	1	1
	15359	-9	7	20	1	1	1
	15360	-8	7	20	1	1	1
	15361	-7	7	20	1	1	1
	15362	-6	7	20	1	1	1
	15363	-5	7	20	1	1	1
	15364	-17	7	21	1	1	1
	15365	-16	7	21	1	1	1
	15366	-15	7	21	1	1	1
	15367	-14	7	21	1	1	1
	15368	-13	7	21	1	1	1
	15369	-12	7	21	1	1	1
	15370	-11	7	21	1	1	1
	15371	-10	7	21	1	1	1
	15372	-9	7	21	1	1	1
	15373	-8	7	21	1	1	1
	15374	-7	7	21	1	1	1
	15375	-6	7	21	1	1	1
	15376	-5	7	21	1	1	1
	15377	-16	7	22	1	1	1
	15378	-15	7	22	1	1	1
	15379	-14	7	22	1	1	1
	15380	-13	7	22	1	1	1
	15381	-12	7	22	1	1	1
	15382	-11	7	22	1	1	1
	15383	-10	7	22	1	1	1
	15384	-9	7	22	1	1	1
	15385	-8	7	22	1	1	1
	15386	-7	7	22	1	1	1
	15387	-6	7	22	1	1	1
	15388	-16	8	-22	1	1	1
	15389	-15	8	-22	1	1	1
	15390	-14	8	-22	1	1	1
	15391	-13	8	-22	1	1	1
	15392	-12	8	-22	1	1	1
	15393	-11	8	-22	1	1	1
	15394	-10	8	-22	1	1	1
	15395	-9	8	-22	1	1	1
	15396	-8	8	-22	1	1	1
	15397	-7	8	-22	1	1	1
	15398	-6	8	-22	1	1	1
	15399	-17	8	-21	1	1	1
	15400	-16	8	-21	1	1	1
	15401	-15	8	-21	1	1	1
	15402	-14	8	-21	1	1	1
	15403	-13	8	-21	1	1	1
	15404	-12	8	-21	1	1	1
	15405	-11	8	-21	1	1	1
	15406	-10	8	-21	1	1	1
	15407	-9	8	-21	1	1	1
	15408	-8	8	-21	1	1	1
	15409	-7	8	-21	1	1	1
	15410	-6	8	-21	1	1	1
	15411	-5	8	-21	1	1	1
	15412	-17	8	-20	1	1	1
	15413	-16	8	-20	1	1	1
	15414	-15	8	-20	1	1	1
	15415	-14	8	-20	1	1	1
	15416	-13	8	-20	1	1	1
	15417	-12	8	-20	1	1	1
	15418	-11	8	-20	1	1	1
	15419	-10	8	-20	1	1	1
	15420	-9	8	-20	1	1	1
	15421	-8	8	-20	1	1	1
	15422	-7	8	-20	1	1	1
	15423	-6	8	-20	1	1	1
	15424	-5	8	-20	1	1	1
	15425	-17	8	-19	1	1	1
	15426	-16	8	-19	1	1	1
	15427	-15	8	-19	1	1	1
	15428	-14	8	-19	1	1	1
	15429	-13	8	-19	1	1	1
	15430	-12	8	-19	1	1	1
	15431	-11	8	-19	1	1	1
	15432	-10	8	-19	1	1	1
	15433	-9	8	-19	1	1	1
	15434	-8	8	-19	1	1	1
	15435	-7	8	-19	1	1	1
	15436	-6	8	-19	1	1	1
	15437	-5	8	-19	1	1	1
	15438	-17	8	-18	1	1	1
	15439	-16	8	-18	1	1	1
	15440	-15	8	-18	1	1	1
	15441	-14	8	-18	1	1	1
	15442	-13	8	-18	1	1	1
	15443	-12	8	-18	1	1	1
	15444	-11	8	-18	1	1	1
	15445	-10	8	-18	1	1	1
	15446	-9	8	-18	1	1	1
	15447	-8	8	-18	1	1	1
	15448	-7	8	-18	1	1	1
	15449	-6	8	-18	1	1	1
	15450	-5	8	-18	1	1	1
	15451	-17	8	-17	1	1	1
	15452	-16	8	-17	1	1	1
	15453	-15	8	-17	1	1	1
	15454	-14	8	-17	1	1	1
	15455	-13	8	-17	1	1	1
	15456	-12	8	-17	1	1	1
	15457	-11	8	-17	1	1	1
	15458	-10	8	-17	1	1	1
	15459	-9	8	-17	1	1	1
	15460	-8	8	-17	1	1	1
	15461	-7	8	-17	1	1	1
	15462	-6	8	-17	1	1	1
	15463	-5	8	-17	1	1	1
	15464	-17	8	-16	1	1	1
	15465	-16	8	-16	1	1	1
	15466	-15	8	-16	1	1	1
	15467	-14	8	-16	1	1	1
	15468	-13	8	-16	1	1	1
	15469	-12	8	-16	1	1	1
	15470	-11	8	-16	1	1	1
	15471	-10	8	-16	1	1	1
	15472	-9	8	-16	1	1	1
	15473	-8	8	-16	1	1	1
	15474	-7	8	-16	1	1	1
	15475	-6	8	-16	1	1	1
	15476	-5	8	-16	1	1	1
	15477	-17	8	-15	1	1	1
	15478	-16	8	-15	1	1	1
	15479	-15	8	-15	1	1	1
	15480	-14	8	-15	1	1	1
	15481	-13	8	-15	1	1	1
	15482	-12	8	-15	1	1	1
	15483	-11	8	-15	1	1	1
	15484	-10	8	-15	1	1	1
	15485	-9	8	-15	1	1	1
	15486	-8	8	-15	1	1	1
	15487	-7	8	-15	1	1	1
	15488	-6	8	-15	1	1	1
	15489	-5	8	-15	1	1	1
	15490	-17	8	-14	1	1	1
	15491	-16	8	-14	1	1	1
	15492	-15	8	-14	1	1	1
	15493	-14	8	-14	1	1	1
	15494	-13	8	-14	1	1	1
	15495	-12	8	-14	1	1	1
	15496	-11	8	-14	1	1	1
	15497	-10	8	-14	1	1	1
	15498	-9	8	-14	1	1	1
	15499	-8	8	-14	1	1	1
	15500	-7	8	-14	1	1	1
	15501	-6	8	-14	1	1	1
	15502	-5	8	-14	1	1	1
	15503	-17	8	-13	1	1	1
	15504	-16	8	-13	1	1	1
	15505	-15	8	-13	1	1	1
	15506	-14	8	-13	1	1	1
	15507	-13	8	-13	1	1	1
	15508	-12	8	-13	1	1	1
	15509	-11	8	-13	1	1	1
	15510	-10	8	-13	1	1	1
	15511	-9	8	-13	1	1	1
	15512	-8	8	-13	1	1	1
	15513	-7	8	-13	1	1	1
	15514	-6	8	-13	1	1	1
	15515	-5	8	-13	1	1	1
	15516	-17	8	-12	1	1	1
	15517	-16	8	-12	1	1	1
	15518	-15	8	-12	1	1	1
	15519	-14	8	-12	1	1	1
	15520	-13	8	-12	1	1	1
	15521	-12	8	-12	1	1	1
	15522	-11	8	-12	1	1	1
	15523	-10	8	-12	1	1	1
	15524	-9	8	-12	1	1	1
	15525	-8	8	-12	1	1	1
	15526	-7	8	-12	1	1	1
	15527	-6	8	-12	1	1	1
	15528	-5	8	-12	1	1	1
	15529	-17	8	-11	1	1	1
	15530	-16	8	-11	1	1	1
	15531	-15	8	-11	1	1	1
	15532	-14	8	-11	1	1	1
	15533	-13	8	-11	1	1	1
	15534	-12	8	-11	1	1	1
	15535	-11	8	-11	1	1	1
	15536	-10	8	-11	1	1	1
	15537	-9	8	-11	1	1	1
	15538	-8	8	-11	1	1	1
	15539	-7	8	-11	1	1	1
	15540	-6	8	-11	1	1	1
	15541	-5	8	-11	1	1	1
	15542	-17	8	-10	1	1	1
	15543	-16	8	-10	1	1	1
	15544	-15	8	-10	1	1	1
	15545	-14	8	-10	1	1	1
	15546	-13	8	-10	1	1	1
	15547	-12	8	-10	1	1	1
	15548	-11	8	-10	1	1	1
	15549	-10	8	-10	1	1	1
	15550	-9	8	-10	1	1	1
	15551	-8	8	-10	1	1	1
	15552	-7	8	-10	1	1	1
	15553	-6	8	-10	1	1	1
	15554	-5	8	-10	1	1	1
	15555	-17	8	-9	1	1	1
	15556	-16	8	-9	1	1	1
	15557	-15	8	-9	1	1	1
	15558	-14	8	-9	1	1	1
	15559	-13	8	-9	1	1	1
	15560	-12	8	-9	1	1	1
	15561	-11	8	-9	1	1	1
	15562	-10	8	-9	1	1	1
	15563	-9	8	-9	1	1	1
	15564	-8	8	-9	1	1	1
	15565	-7	8	-9	1	1	1
	15566	-6	8	-9	1	1	1
	15567	-5	8	-9	1	1	1
	15568	-17	8	-8	1	1	1
	15569	-16	8	-8	1	1	1
	15570	-15	8	-8	1	1	1
	15571	-14	8	-8	1	1	1
	15572	-13	8	-8	1	1	1
	15573	-12	8	-8	1	1	1
	15574	-11	8	-8	1	1	1
	15575	-10	8	-8	1	1	1
	15576	-9	8	-8	1	1	1
	15577	-8	8	-8	1	1	1
	15578	-7	8	-8	1	1	1
	15579	-6	8	-8	1	1	1
	15580	-5	8	-8	1	1	1
	15581	-17	8	-7	1	1	1
	15582	-16	8	-7	1	1	1
	15583	-15	8	-7	1	1	1
	15584	-14	8	-7	1	1	1
	15585	-13	8	-7	1	1	1
	15586	-12	8	-7	1	1	1
	15587	-11	8	-7	1	1	1
	15588	-10	8	-7	1	1	1
	15589	-9	8	-7	1	1	1
	15590	-8	8	-7	1	1	1
	15591	-7	8	-7	1	1	1
	15592	-6	8	-7	1	1	1
	15593	-5	8	-7	1	1	1
	15594	-17	8	-6	1	1	1
	15595	-16	8	-6	1	1	1
	15596	-15	8	-6	1	1	1
	15597	-14	8	-6	1	1	1
	15598	-13	8	-6	1	1	1
	15599	-12	8	-6	1	1	1
	15600	-11	8	-6	1	1	1
	15601	-10	8	-6	1	1	1
	15602	-9	8	-6	1	1	1
	15603	-8	8	-6	1	1	1
	15604	-7	8	-6	1	1	1
	15605	-6	8	-6	1	1	1
	15606	-5	8	-6	1	1	1
	15607	-17	8	-5	1	1	1
	15608	-16	8	-5	1	1	1
	15609	-15	8	-5	1	1	1
	15610	-14	8	-5	1	1	1
	15611	-13	8	-5	1	1	1
	15612	-12	8	-5	1	1	1
	15613	-11	8	-5	1	1	1
	15614	-10	8	-5	1	1	1
	15615	-9	8	-5	1	1	1
	15616	-8	8	-5	1	1	1
	15617	-7	8	-5	1	1	1
	15618	-6	8	-5	1	1	1
	15619	-5	8	-5	1	1	1
	15620	-17	8	-4	1	1	1
	15621	-16	8	-4	1	1	1
	15622	-15	8	-4	1	1	1
	15623	-14	8	-4	1	1	1
	15624	-13	8	-4	1	1	1
	15625	-12	8	-4	1	1	1
	15626	-11	8	-4	1	1	1
	15627	-10	8	-4	1	1	1
	15628	-9	8	-4	1	1	1
	15629	-8	8	-4	1	1	1
	15630	-7	8	-4	1	1	1
	15631	-6	8	-4	1	1	1
	15632	-5	8	-4	1	1	1
	15633	-17	8	-3	1	1	1
	15634	-16	8	-3	1	1	1
	15635	-15	8	-3	1	1	1
	15636	-14	8	-3	1	1	1
	15637	-13	8	-3	1	1	1
	15638	-12	8	-3	1	1	1
	15639	-11	8	-3	1	1	1
	15640	-10	8	-3	1	1	1
	15641	-9	8	-3	1	1	1
	15642	-8	8	-3	1	1	1
	15643	-7	8	-3	1	1	1
	15644	-6	8	-3	1	1	1
	15645	-5	8	-3	1	1	1
	15646	-17	8	-2	1	1	1
	15647	-16	8	-2	1	1	1
	15648	-15	8	-2	1	1	1
	15649	-14	8	-2	1	1	1
	15650	-13	8	-2	1	1	1
	15651	-12	8	-2	1	1	1
	15652	-11	8	-2	1	1	1
	15653	-10	8	-2	1	1	1
	15654	-9	8	-2	1	1	1
	15655	-8	8	-2	1	1	1
	15656	-7	8	-2	1	1	1
	15657	-6	8	-2	1	1	1
	15658	-5	8	-2	1	1	1
	15659	-17	8	-1	1	1	1
	15660	-16	8	-1	1	1	1
	15661	-15	8	-1	1	1	1
	15662	-14	8	-1	1	1	1
	15663	-13	8	-1	1	1	1
	15664	-12	8	-1	1	1	1
	15665	-11	8	-1	1	1	1
	15666	-10	8	-1	1	1	1
	15667	-9	8	-1	1	1	1
	15668	-8	8	-1	1	1	1
	15669	-7	8	-1	1	1	1
	15670	-6	8	-1	1	1	1
	15671	-5	8	-1	1	1	1
	15672	-17	8	0	1	1	1
	15673	-16	8	0	1	1	1
	15674	-15	8	0	1	1	1
	15675	-14	8	0	1	1	1
	15676	-13	8	0	1	1	1
	15677	-12	8	0	1	1	1
	15678	-11	8	0	1	1	1
	15679	-10	8	0	1	1	1
	15680	-9	8	0	1	1	1
	15681	-8	8	0	1	1	1
	15682	-7	8	0	1	1	1
	15683	-6	8	0	1	1	1
	15684	-5	8	0	1	1	1
	15685	-17	8	1	1	1	1
	15686	-16	8	1	1	1	1
	15687	-15	8	1	1	1	1
	15688	-14	8	1	1	1	1
	15689	-13	8	1	1	1	1
	15690	-12	8	1	1	1	1
	15691	-11	8	1	1	1	1
	15692	-10	8	1	1	1	1
	15693	-9	8	1	1	1	1
	15694	-8	8	1	1	1	1
	15695	-7	8	1	1	1	1
	15696	-6	8	1	1	1	1
	15697	-5	8	1	1	1	1
	15698	-17	8	2	1	1	1
	15699	-16	8	2	1	1	1
	15700	-15	8	2	1	1	1
	15701	-14	8	2	1	1	1
	15702	-13	8	2	1	1	1
	15703	-12	8	2	1	1	1
	15704	-11	8	2	1	1	1
	15705	-10	8	2	1	1	1
	15706	-9	8	2	1	1	1
	15707	-8	8	2	1	1	1
	15708	-7	8	2	1	1	1
	15709	-6	8	2	1	1	1
	15710	-5	8	2	1	1	1
	15711	-17	8	3	1	1	1
	15712	-16	8	3	1	1	1
	15713	-15	8	3	1	1	1
	15714	-14	8	3	1	1	1
	15715	-13	8	3	1	1	1
	15716	-12	8	3	1	1	1
	15717	-11	8	3	1	1	1
	15718	-10	8	3	1	1	1
	15719	-9	8	3	1	1	1
	15720	-8	8	3	1	1	1
	15721	-7	8	3	1	1	1
	15722	-6	8	3	1	1	1
	15723	-5	8	3	1	1	1
	15724	-17	8	4	1	1	1
	15725	-16	8	4	1	1	1
	15726	-15	8	4	1	1	1
	15727	-14	8	4	1	1	1
	15728	-13	8	4	1	1	1
	15729	-12	8	4	1	1	1
	15730	-11	8	4	1	1	1
	15731	-10	8	4	1	1	1
	15732	-9	8	4	1	1	1
	15733	-8	8	4	1	1	1
	15734	-7	8	4	1	1	1
	15735	-6	8	4	1	1	1
	15736	-5	8	4	1	1	1
	15737	-17	8	5	1	1	1
	15738	-16	8	5	1	1	1
	15739	-15	8	5	1	1	1
	15740	-14	8	5	1	1	1
	15741	-13	8	5	1	1	1
	15742	-12	8	5	1	1	1
	15743	-11	8	5	1	1	1
	15744	-10	8	5	1	1	1
	15745	-9	8	5	1	1	1
	15746	-8	8	5	1	1	1
	15747	-7	8	5	1	1	1
	15748	-6	8	5	1	1	1
	15749	-5	8	5	1	1	1
	15750	-17	8	6	1	1	1
	15751	-16	8	6	1	1	1
	15752	-15	8	6	1	1	1
	15753	-14	8	6	1	1	1
	15754	-13	8	6	1	1	1
	15755	-12	8	6	1	1	1
	15756	-11	8	6	1	1	1
	15757	-10	8	6	1	1	1
	15758	-9	8	6	1	1	1
	15759	-8	8	6	1	1	1
	15760	-7	8	6	1	1	1
	15761	-6	8	6	1	1	1
	15762	-5	8	6	1	1	1
	15763	-17	8	7	1	1	1
	15764	-16	8	7	1	1	1
	15765	-15	8	7	1	1	1
	15766	-14	8	7	1	1	1
	15767	-13	8	7	1	1	1
	15768	-12	8	7	1	1	1
	15769	-11	8	7	1	1	1
	15770	-10	8	7	1	1	1
	15771	-9	8	7	1	1	1
	15772	-8	8	7	1	1	1
	15773	-7	8	7	1	1	1
	15774	-6	8	7	1	1	1
	15775	-5	8	7	1	1	1
	15776	-17	8	8	1	1	1
	15777	-16	8	8	1	1	1
	15778	-15	8	8	1	1	1
	15779	-14	8	8	1	1	1
	15780	-13	8	8	1	1	1
	15781	-12	8	8	1	1	1
	15782	-11	8	8	1	1	1
	15783	-10	8	8	1	1	1
	15784	-9	8	8	1	1	1
	15785	-8	8	8	1	1	1
	15786	-7	8	8	1	1	1
	15787	-6	8	8	1	1	1
	15788	-5	8	8	1	1	1
	15789	-17	8	9	1	1	1
	15790	-16	8	9	1	1	1
	15791	-15	8	9	1	1	1
	15792	-14	8	9	1	1	1
	15793	-13	8	9	1	1	1
	15794	-12	8	9	1	1	1
	15795	-11	8	9	1	1	1
	15796	-10	8	9	1	1	1
	15797	-9	8	9	1	1	1
	15798	-8	8	9	1	1	1
	15799	-7	8	9	1	1	1
	15800	-6	8	9	1	1	1
	15801	-5	8	9	1	1	1
	15802	-17	8	10	1	1	1
	15803	-16	8	10	1	1	1
	15804	-15	8	10	1	1	1
	15805	-14	8	10	1	1	1
	15806	-13	8	10	1	1	1
	15807	-12	8	10	1	1	1
	15808	-11	8	10	1	1	1
	15809	-10	8	10	1	1	1
	15810	-9	8	10	1	1	1
	15811	-8	8	10	1	1	1
	15812	-7	8	10	1	1	1
	15813	-6	8	10	1	1	1
	15814	-5	8	10	1	1	1
	15815	-17	8	11	1	1	1
	15816	-16	8	11	1	1	1
	15817	-15	8	11	1	1	1
	15818	-14	8	11	1	1	1
	15819	-13	8	11	1	1	1
	15820	-12	8	11	1	1	1
	15821	-11	8	11	1	1	1
	15822	-10	8	11	1	1	1
	15823	-9	8	11	1	1	1
	15824	-8	8	11	1	1	1
	15825	-7	8	11	1	1	1
	15826	-6	8	11	1	1	1
	15827	-5	8	11	1	1	1
	15828	-17	8	12	1	1	1
	15829	-16	8	12	1	1	1
	15830	-15	8	12	1	1	1
	15831	-14	8	12	1	1	1
	15832	-13	8	12	1	1	1
	15833	-12	8	12	1	1	1
	15834	-11	8	12	1	1	1
	15835	-10	8	12	1	1	1
	15836	-9	8	12	1	1	1
	15837	-8	8	12	1	1	1
	15838	-7	8	12	1	1	1
	15839	-6	8	12	1	1	1
	15840	-5	8	12	1	1	1
	15841	-17	8	13	1	1	1
	15842	-16	8	13	1	1	1
	15843	-15	8	13	1	1	1
	15844	-14	8	13	1	1	1
	15845	-13	8	13	1	1	1
	15846	-12	8	13	1	1	1
	15847	-11	8	13	1	1	1
	15848	-10	8	13	1	1	1
	15849	-9	8	13	1	1	1
	15850	-8	8	13	1	1	1
	15851	-7	8	13	1	1	1
	15852	-6	8	13	1	1	1
	15853	-5	8	13	1	1	1
	15854	-17	8	14	1	1	1
	15855	-16	8	14	1	1	1
	15856	-15	8	14	1	1	1
	15857	-14	8	14	1	1	1
	15858	-13	8	14	1	1	1
	15859	-12	8	14	1	1	1
	15860	-11	8	14	1	1	1
	15861	-10	8	14	1	1	1
	15862	-9	8	14	1	1	1
	15863	-8	8	14	1	1	1
	15864	-7	8	14	1	1	1
	15865	-6	8	14	1	1	1
	15866	-5	8	14	1	1	1
	15867	-17	8	15	1	1	1
	15868	-16	8	15	1	1	1
	15869	-15	8	15	1	1	1
	15870	-14	8	15	1	1	1
	15871	-13	8	15	1	1	1
	15872	-12	8	15	1	1	1
	15873	-11	8	15	1	1	1
	15874	-10	8	15	1	1	1
	15875	-9	8	15	1	1	1
	15876	-8	8	15	1	1	1
	15877	-7	8	15	1	1	1
	15878	-6	8	15	1	1	1
	15879	-5	8	15	1	1	1
	15880	-17	8	16	1	1	1
